Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class,identifier
2,0.6824324324324325,0.680672268907563,0.14601769911504428,0.43403577120595005,0.31741761936785473,0.25806451612903225,0.43198804185351275,9,2156
2,0.831081081081081,0.8319327731092439,0.1769911504424779,0.6532672215335577,0.4915938130464021,0.6208031599736668,0.5665171898355755,9,2161
0,0.39864864864864863,0.36974789915966394,0.0752212389380531,0.08446962989197804,0.06926698049764626,0.06978275181040157,0.06826108619830594,0,2168
2,0.35135135135135137,0.3025210084033613,0.0752212389380531,0.054010979281034176,0.04371217215870881,0.04476629361421988,0.043348281016442454,0,2169
1,0.1891891891891892,0.1596638655462185,0.026548672566371685,0.012927217991854081,0.007061197041022191,0.005924950625411455,0.008470353761833584,0,2173
2,0.6756756756756757,0.6638655462184875,0.16371681415929204,0.3268992385337347,0.2293207800941493,0.2587228439763002,0.3472845042351769,6,2176
0,0.7027027027027027,0.7142857142857143,0.1769911504424779,0.3446077563307951,0.24008069939475452,0.26728110599078336,0.33731938216243157,8,2179
2,0.5675675675675675,0.5798319327731093,0.13716814159292037,0.28563839206658403,0.15702757229320777,0.15141540487162605,0.3472845042351769,0,2184
2,0.5675675675675675,0.5546218487394958,0.11946902654867259,0.22365857977687265,0.13382649630127774,0.1606319947333772,0.2575984055804684,8,2188
0,0.8175675675675677,0.8319327731092439,0.1769911504424779,0.5645475473702851,0.3523873570948218,0.5358788676761026,0.5814648729446937,9,2200
2,0.7297297297297298,0.7142857142857143,0.168141592920354,0.4809633433681601,0.3560860793544048,0.3120473996050033,0.4668659691081216,9,2204
0,0.641891891891892,0.689075630252101,0.1592920353982301,0.4287232158668319,0.2175521183591123,0.2692560895325872,0.5216741405082214,9,2210
0,0.4797297297297297,0.45378151260504207,0.10619469026548674,0.156897467681955,0.11028917283120376,0.130348913759052,0.15296462381664178,2,2215
0,0.5135135135135135,0.4957983193277311,0.12389380530973454,0.202054188064459,0.13147276395427035,0.173798551678736,0.17289486796213255,4,2216
0,0.5202702702702703,0.5126050420168068,0.1017699115044248,0.16769966353816185,0.14088769334229992,0.13759052007899933,0.15794718485301448,2,2240
0,0.6891891891891893,0.6722689075630253,0.14601769911504428,0.3527536745174429,0.23133826496301274,0.3278472679394338,0.31240657698056806,6,2250
2,0.7770270270270271,0.7394957983193278,0.1592920353982301,0.634319107490703,0.5376597175521183,0.445687952600395,0.5266567015445941,8,2255
2,0.641891891891892,0.680672268907563,0.15486725663716813,0.30706569860102706,0.21149966375252185,0.23963133640552992,0.31738913801694074,4,2261
0,0.6824324324324325,0.6722689075630253,0.14159292035398233,0.3256596422879405,0.20914593140551443,0.2574061882817643,0.29745889387144997,9,2263
0,0.722972972972973,0.7142857142857143,0.15486725663716813,0.3773685142553568,0.26227303295225285,0.2837393021724819,0.41704035874439466,8,2268
2,0.6689189189189189,0.6638655462184875,0.14159292035398233,0.30440942093146806,0.24983187626092804,0.2857142857142857,0.2526158445440957,6,2270
0,0.7094594594594595,0.7058823529411765,0.1592920353982301,0.41083761289180093,0.3429724277067922,0.35154707044107963,0.31738913801694074,9,2271
0,0.7364864864864865,0.7142857142857143,0.2035398230088496,0.3865769435098282,0.2703429724277068,0.3219223173140224,0.3522670652715496,8,2277
2,0.49324324324324326,0.5378151260504203,0.11504424778761063,0.17177262263148574,0.15131136516476126,0.12639894667544435,0.15296462381664178,3,2281
0,0.41216216216216217,0.411764705882353,0.07964601769911504,0.11315742872321587,0.10322797579018156,0.09809084924292297,0.09317389138016942,3,2293
2,0.6081081081081081,0.6218487394957983,0.10619469026548674,0.2479192491588454,0.22360457296570274,0.1922317314022383,0.21773791728948683,6,2295
2,0.5405405405405405,0.5126050420168068,0.10619469026548674,0.20400212502213563,0.1893073301950235,0.1573403554970375,0.16791230692575987,2,2298
0,0.5472972972972973,0.5882352941176472,0.11504424778761063,0.22507526120063748,0.18560860793544048,0.1895984200131665,0.20777279521674144,4,2301
0,0.6824324324324325,0.6722689075630253,0.10619469026548674,0.3322117938728528,0.2676529926025555,0.3377221856484529,0.2625809666168411,5,2304
2,0.6959459459459459,0.73109243697479,0.11946902654867259,0.35629537807685496,0.2831203765971755,0.29493087557603687,0.2825112107623319,5,2305
0,0.7770270270270271,0.7478991596638656,0.14601769911504428,0.40463963166282985,0.32548755884330866,0.28637261356155364,0.362232187344295,6,2307
0,0.5270270270270271,0.5378151260504203,0.11946902654867259,0.2117938728528422,0.14895763281775387,0.16919025674786042,0.22770303936223224,9,2308
2,0.5337837837837838,0.5378151260504203,0.11504424778761063,0.20453338055604744,0.14357767316745124,0.21527320605661618,0.19282511210762335,7,2310
0,0.6824324324324325,0.7058823529411765,0.11946902654867259,0.3268992385337347,0.26227303295225285,0.21658986175115205,0.2725460886895865,8,2315
2,0.6756756756756757,0.638655462184874,0.13274336283185842,0.2843987958207898,0.1963685272360457,0.21329822251481237,0.2675635276532138,9,2316
2,0.6216216216216216,0.638655462184874,0.13716814159292037,0.31503453160970424,0.22898453261600538,0.23238973008558259,0.247633283507723,7,2317
2,0.5945945945945946,0.6134453781512605,0.12389380530973454,0.2716486630069063,0.16778749159381304,0.2021066491112574,0.28749377179870456,7,2318
2,0.5608108108108107,0.5714285714285715,0.11946902654867259,0.19567912165751725,0.1425689307330195,0.12113232389730084,0.21275535625311412,8,2322
2,0.6148648648648649,0.638655462184874,0.11946902654867259,0.26013812643881706,0.21956960322797578,0.17248189598420013,0.21773791728948683,6,2323
0,0.45945945945945943,0.42016806722689076,0.09292035398230089,0.12697007260492296,0.0800268997982515,0.10730743910467412,0.09815645241654213,4,2326
2,0.4797297297297297,0.48739495798319327,0.1017699115044248,0.10713653267221533,0.06153328850033624,0.07175773535220539,0.1180866965620329,5,2327
2,0.722972972972973,0.73109243697479,0.13274336283185842,0.38994156189126966,0.285137861466039,0.26596445029624755,0.35724962630792234,9,2336
0,0.6621621621621621,0.7142857142857143,0.15486725663716813,0.33823268992385336,0.2605917955615333,0.282422646477946,0.2725460886895865,9,2337
2,0.6554054054054055,0.6722689075630253,0.14601769911504428,0.3038781653975562,0.26933422999327505,0.22251481237656354,0.2426507224713503,5,2338
0,0.6959459459459459,0.6974789915966386,0.1504424778761062,0.3180449796352045,0.23806321452589102,0.25016458196181696,0.247633283507723,5,2341
1,0.31756756756756754,0.31092436974789917,0.07964601769911504,0.050823446077563304,0.04001344989912575,0.04081632653061224,0.043348281016442454,1,2342
1,0.24324324324324323,0.21848739495798322,0.06194690265486727,0.025854435983708162,0.01815736381977135,0.023041474654377878,0.02341803687095167,0,2343
1,0.1283783783783784,0.11764705882352942,0.04867256637168142,0.0076146626527359654,0.005379959650302623,0.006583278472679393,0.006477329347284506,0,2344
2,0.8040540540540542,0.8319327731092439,0.1504424778761062,0.4409420931468036,0.3167451244115669,0.3225806451612903,0.39711011459890394,9,2345
0,0.6554054054054055,0.6302521008403361,0.11061946902654868,0.2835133699309368,0.20981842636180228,0.22514812376563528,0.26058794220229203,7,2347
2,0.6959459459459459,0.7058823529411765,0.14159292035398233,0.33415973083052947,0.2558843308675185,0.24160631994733375,0.2675635276532138,9,2352
2,0.8445945945945946,0.7983193277310925,0.168141592920354,0.46626527359659997,0.36785474108944183,0.30612244897959184,0.41704035874439466,9,2353
2,0.6486486486486487,0.6470588235294118,0.11946902654867259,0.3189304055250575,0.25521183591123064,0.27649769585253453,0.2775286497259592,7,2356
2,0.6891891891891893,0.6722689075630253,0.11061946902654868,0.36302461483973786,0.26227303295225285,0.27847267939433834,0.247633283507723,9,2358
0,0.7702702702702704,0.7899159663865547,0.1769911504424779,0.5124845050469276,0.40349697377269667,0.337063857801185,0.5017438963627305,7,2360
2,0.641891891891892,0.6638655462184875,0.13716814159292037,0.2789091553037011,0.22999327505043712,0.20868992758393679,0.247633283507723,6,2362
2,0.6689189189189189,0.7058823529411765,0.17256637168141595,0.36391004072959093,0.3110289172831204,0.25016458196181696,0.30244145490782265,9,2364
1,0.6554054054054055,0.6470588235294118,0.1504424778761062,0.33380556047458826,0.23772696704774712,0.2857142857142857,0.29745889387144997,6,2370
1,0.4662162162162162,0.45378151260504207,0.1017699115044248,0.12466796529130511,0.1086079354404842,0.0836076366030283,0.1031390134529148,2,2371
1,0.6216216216216216,0.5966386554621849,0.13716814159292037,0.22295023906499023,0.18392737054472091,0.1856484529295589,0.17937219730941706,6,2378
2,0.10810810810810811,0.1008403361344538,0.022123893805309738,0.007791747830706569,0.005379959650302623,0.005924950625411455,0.005979073243647236,0,2382
0,0.49324324324324326,0.48739495798319327,0.09292035398230089,0.15105365680892507,0.11028917283120376,0.10862409479921001,0.13004484304932737,5,2385
0,0.5067567567567568,0.48739495798319327,0.1017699115044248,0.1749601558349566,0.12743779421654336,0.1533903884134299,0.1380169407075237,6,2386
1,0.5337837837837838,0.4957983193277311,0.11946902654867259,0.20010625110678235,0.1550100874243443,0.1922317314022383,0.15047334329845544,5,2388
1,0.5945945945945946,0.5378151260504203,0.12389380530973454,0.22967947582787318,0.16711499663752521,0.18499012508229096,0.21923268560039863,4,2389
2,0.4662162162162162,0.47899159663865554,0.11061946902654868,0.15849123428369044,0.11028917283120376,0.14746543778801843,0.14200298953662183,5,2390
0,0.5135135135135135,0.4957983193277311,0.11061946902654868,0.15813706392774923,0.10591795561533288,0.13364055299539168,0.1315396113602392,9,2391
1,0.304054054054054,0.2773109243697479,0.07964601769911504,0.04976093500973968,0.03765971755211836,0.043449637919684,0.041355256601893375,1,2394
1,0.7432432432432433,0.689075630252101,0.13716814159292037,0.3435452452629715,0.2710154673839946,0.2422646477946017,0.3472845042351769,8,2397
1,0.5743243243243243,0.5546218487394958,0.13716814159292037,0.26916947051531787,0.25453934095494285,0.21132323897300856,0.18784255107125064,8,2399
1,0.7837837837837839,0.773109243697479,0.12831858407079647,0.44200460421462723,0.3533960995292535,0.3719552337063857,0.31240657698056806,8,2406
0,0.581081081081081,0.546218487394958,0.12831858407079647,0.2298565610058438,0.19670477471418962,0.24950625411454902,0.16791230692575987,6,2414
0,0.5270270270270271,0.4957983193277311,0.11504424778761063,0.1742518151230742,0.13012777404169468,0.13495720868992755,0.15296462381664178,9,2419
0,0.5270270270270271,0.5126050420168068,0.10619469026548674,0.16805383389410306,0.1284465366509751,0.14746543778801843,0.15794718485301448,4,2420
1,0.6621621621621621,0.638655462184874,0.13716814159292037,0.276252877634142,0.18190988567585742,0.2205398288347597,0.2825112107623319,8,2427
2,0.25,0.22689075630252103,0.06637168141592921,0.03276075792456171,0.029253530598520507,0.025674786043449634,0.028400597907324368,0,2428
0,0.6148648648648649,0.5546218487394958,0.11061946902654868,0.23640871259075613,0.19367854741089438,0.19815668202764974,0.17787742899850525,4,2429
2,0.3581081081081081,0.33613445378151263,0.084070796460177,0.07472994510359482,0.05379959650302622,0.04410796576695194,0.06826108619830594,3,2430
0,0.722972972972973,0.7226890756302521,0.14601769911504428,0.38427483619621033,0.2854741089441829,0.30480579328505597,0.3771798704534131,5,2433
0,0.7905405405405407,0.773109243697479,0.1592920353982301,0.5386931113865769,0.3624747814391392,0.44239631336405527,0.5515695067264575,9,2434
1,0.7567567567567568,0.7478991596638656,0.1592920353982301,0.4664423587745705,0.3681909885675857,0.38380513495720864,0.48679621325361244,9,2435
1,0.35135135135135137,0.31092436974789917,0.084070796460177,0.0595006197981229,0.04102219233355749,0.05069124423963133,0.05331340308918785,3,2438
0,0.3648648648648648,0.33613445378151263,0.08849557522123895,0.0690632194085355,0.04707464694014794,0.06649111257406187,0.05829596412556055,3,2440
2,0.5405405405405405,0.5042016806722689,0.11061946902654868,0.16309544891092614,0.12441156691324814,0.14022383146807108,0.14299950174389636,3,2443
2,0.5743243243243243,0.546218487394958,0.11946902654867259,0.20595006197981228,0.15366509751176866,0.1658986175115207,0.17787742899850525,6,2446
0,0.641891891891892,0.638655462184874,0.1504424778761062,0.3123782539401452,0.19266980497646266,0.21593153390388412,0.2775286497259592,8,2447
0,0.3716216216216216,0.35294117647058826,0.07964601769911504,0.06499026031521161,0.04942837928715534,0.05398288347597103,0.05829596412556055,1,2449
2,0.7702702702702704,0.773109243697479,0.15486725663716813,0.5700371878873738,0.452925353059852,0.5049374588545095,0.3821624314897858,8,2473
2,0.7162162162162162,0.73109243697479,0.12831858407079647,0.4597131220116876,0.34700739744451914,0.43186306780776823,0.3074240159441954,8,2475
0,0.5743243243243243,0.6470588235294118,0.13716814159292037,0.2620860633964937,0.1355077336919973,0.26333113890717574,0.20926756352765324,8,2480
2,0.6013513513513513,0.5798319327731093,0.14601769911504428,0.302638569151762,0.18392737054472091,0.2639894667544437,0.20777279521674144,6,2483
1,0.37837837837837834,0.3445378151260505,0.07964601769911504,0.06746945280680007,0.05110961667787491,0.04937458854509545,0.06327852516193325,2,2486
0,0.5608108108108107,0.5798319327731093,0.12831858407079647,0.23428369045510888,0.140551445864156,0.16984858459512836,0.24912805181863482,7,2487
0,0.3445945945945946,0.3445378151260505,0.07079646017699116,0.07012573047635913,0.04135843981170141,0.065174456879526,0.06826108619830594,3,2502
1,0.3581081081081081,0.33613445378151263,0.06637168141592921,0.06304232335753497,0.04942837928715534,0.05200789993416721,0.0508221225710015,0,2506
1,0.4054054054054054,0.411764705882353,0.06637168141592921,0.05029219054365149,0.03900470746469401,0.03884134298880842,0.04235176880916792,1,2507
1,0.45945945945945943,0.45378151260504207,0.08849557522123895,0.16451213033469098,0.15299260255548083,0.13956550362080314,0.11210762331838567,1,2508
2,0.5270270270270271,0.5378151260504203,0.09734513274336284,0.17637683725872144,0.140551445864156,0.14812376563528637,0.14848031888390634,2,2513
0,0.5270270270270271,0.4957983193277311,0.11946902654867259,0.2211793872852842,0.17350369872225957,0.1895984200131665,0.17289486796213255,2,2514
1,0.5337837837837838,0.5294117647058824,0.09734513274336284,0.19603329201345845,0.1674512441156691,0.15075707702435812,0.1609367214748381,2,2515
2,0.5472972972972973,0.5294117647058824,0.11946902654867259,0.22295023906499023,0.23100201748486882,0.13298222514812377,0.15894369706028902,1,2518
2,0.5743243243243243,0.5798319327731093,0.11504424778761063,0.27253408889675934,0.24815063887020844,0.21000658327847266,0.20876930742401598,2,2519
2,0.6283783783783784,0.6134453781512605,0.10619469026548674,0.28670090313440766,0.2629455279085407,0.19091507570770241,0.22122571001494773,3,2522
2,0.6824324324324325,0.680672268907563,0.1592920353982301,0.4048167168408004,0.3221250840618695,0.3640552995391705,0.3223716990533135,5,2525
2,0.7027027027027027,0.73109243697479,0.16371681415929204,0.4189835310784487,0.32347007397444516,0.2646477946017117,0.3582461385151969,4,2528
0,0.7094594594594595,0.7058823529411765,0.11946902654867259,0.5094740570214272,0.39509078681909887,0.2508229098090849,0.31489785749875443,3,2529
0,0.7094594594594595,0.7226890756302521,0.14601769911504428,0.403222950239065,0.39408204438466704,0.2857142857142857,0.2855007473841555,3,2531
0,0.7432432432432433,0.73109243697479,0.13716814159292037,0.47033823268992386,0.4482178883658372,0.34035549703752466,0.32735426008968616,4,2533
2,0.7500000000000001,0.7478991596638656,0.16371681415929204,0.4816716840800425,0.38836583725622054,0.41079657669519415,0.38116591928251126,4,2534
0,0.7635135135135136,0.7478991596638656,0.1592920353982301,0.5303701080219586,0.39811701412239403,0.412771560236998,0.4280019930244146,5,2536
0,0.7837837837837839,0.823529411764706,0.14601769911504428,0.5739330618027271,0.4401479488903833,0.3930217248189598,0.5097159940209269,6,2537
0,0.810810810810811,0.8319327731092439,0.15486725663716813,0.5974853904728175,0.4660390047074646,0.48782093482554306,0.47085201793721976,7,2541
0,0.8378378378378378,0.7983193277310925,0.1769911504424779,0.7244554630777404,0.503698722259583,0.5516787360105332,0.60587942202292,8,2543
0,0.8445945945945946,0.7899159663865547,0.168141592920354,0.5664954843279617,0.4747814391392064,0.47992100065832777,0.42700548081714007,4,2544
1,0.27702702702702703,0.2773109243697479,0.07079646017699116,0.0458650610943864,0.04371217215870881,0.03094140882159315,0.028400597907324368,0,2551
1,0.32432432432432434,0.3025210084033613,0.06194690265486727,0.05206304232335753,0.03833221250840618,0.04213298222514812,0.04534130543099153,1,2554
1,0.49324324324324326,0.45378151260504207,0.08849557522123895,0.14680361253763058,0.12373907195696031,0.11323238973008556,0.10812157448928751,0,2563
1,0.49324324324324326,0.5042016806722689,0.10619469026548674,0.1746059854790154,0.1546738399462004,0.14417379855167872,0.1230692575984056,1,2564
1,0.5067567567567568,0.4957983193277311,0.11061946902654868,0.16840800425004426,0.1496301277740417,0.11652402896642526,0.11609367214748381,0,2565
1,0.5202702702702703,0.48739495798319327,0.10619469026548674,0.14644944218168937,0.13248150638870207,0.11586570111915732,0.10513203786746389,1,2569
1,0.5202702702702703,0.48739495798319327,0.1017699115044248,0.14857446431733662,0.12676529926025554,0.13364055299539168,0.10911808669656205,0,2570
2,0.5270270270270271,0.47899159663865554,0.09292035398230089,0.17141845227554453,0.1546738399462004,0.1356155365371955,0.12057797708021925,3,2572
1,0.5405405405405405,0.5546218487394958,0.09734513274336284,0.2024083584204002,0.2084734364492266,0.13429888084265962,0.13403089187842554,1,2573
1,0.5405405405405405,0.5042016806722689,0.09292035398230089,0.1650433858686028,0.13449899125756556,0.14614878209348253,0.1180866965620329,2,2574
2,0.5743243243243243,0.5378151260504203,0.12831858407079647,0.21940853550557818,0.183591123066577,0.21790651744568795,0.14648729446935727,1,2576
0,0.6148648648648649,0.5882352941176472,0.13274336283185842,0.3141491057198512,0.27202420981842634,0.2988808426596445,0.21275535625311412,2,2584
0,0.6486486486486487,0.6218487394957983,0.12389380530973454,0.3403577120595006,0.2952252858103564,0.29427254772876893,0.2376681614349776,1,2587
0,0.6689189189189189,0.6554621848739496,0.13274336283185842,0.35169116344961926,0.33826496301277736,0.24292297564186963,0.24813153961136028,3,2588
0,0.6689189189189189,0.638655462184874,0.12389380530973454,0.30334690986364443,0.2619367854741089,0.2574061882817643,0.22720478325859497,2,2589
0,0.6824324324324325,0.6554621848739496,0.12831858407079647,0.31379493536391,0.27505043712172156,0.23831468071099404,0.24015944195316397,2,2591
0,0.6891891891891893,0.6638655462184875,0.14159292035398233,0.31963874623693994,0.2716879623402825,0.2909809084924292,0.23119083208769312,2,2592
0,0.7297297297297298,0.7478991596638656,0.14601769911504428,0.4692757216221002,0.4028244788164088,0.3963133640552995,0.3522670652715496,4,2602
0,0.7364864864864865,0.7058823529411765,0.14159292035398233,0.4683902957322472,0.46099529253530597,0.30612244897959184,0.3248629795714998,3,2606
0,0.7432432432432433,0.73109243697479,0.15486725663716813,0.3915353284930051,0.30094149293880296,0.2843976300197498,0.35675137020428505,2,2609
2,0.7500000000000001,0.7142857142857143,0.14601769911504428,0.4547547370285107,0.40551445864156016,0.35615536537195525,0.3472845042351769,2,2612
0,0.7567567567567568,0.7394957983193278,0.17256637168141595,0.45865061094386395,0.37323470073974446,0.39236339697169187,0.3672147483806677,5,2614
2,0.7702702702702704,0.73109243697479,0.14159292035398233,0.4423587745705684,0.3594485541358439,0.4397630019749835,0.3139013452914799,3,2615
0,0.7770270270270271,0.7478991596638656,0.16371681415929204,0.5098282273773685,0.4976462676529926,0.3884134298880842,0.3383158943697061,3,2617
2,0.9324324324324326,0.8907563025210083,0.1592920353982301,0.8485921728351338,0.7579018157363819,0.6734693877551021,0.530144494270055,6,2625
1,0.3445945945945946,0.31092436974789917,0.06637168141592921,0.05702142730653444,0.04942837928715534,0.04279131007241606,0.046337817638266075,0,2630
1,0.4797297297297297,0.44537815126050423,0.08849557522123895,0.12201168762174605,0.10928043039677202,0.10467412771560236,0.08819133034379673,1,2636
1,0.5270270270270271,0.5042016806722689,0.09292035398230089,0.15583495661413138,0.13954270342972427,0.12771560236998025,0.1165919282511211,1,2641
1,0.5405405405405405,0.5378151260504203,0.1017699115044248,0.18363732955551618,0.15601882985877605,0.15602369980250164,0.14349775784753366,1,2643
1,0.5675675675675675,0.546218487394958,0.10619469026548674,0.18062688153001594,0.15601882985877605,0.15799868334430545,0.13403089187842554,1,2647
1,0.5878378378378378,0.5546218487394958,0.13274336283185842,0.2206481317513724,0.20746469401479486,0.15602369980250164,0.1704035874439462,2,2652
1,0.6013513513513513,0.5714285714285715,0.11946902654867259,0.22348149459890207,0.20006724949562876,0.16984858459512836,0.17289486796213255,3,2654
1,0.6486486486486487,0.6218487394957983,0.11504424778761063,0.2287940499380202,0.18997982515131134,0.17445687952600394,0.2082710513203787,2,2661
2,0.6621621621621621,0.6302521008403361,0.11504424778761063,0.27696121834602444,0.23436449226630798,0.2475312705727452,0.21076233183856505,3,2662
0,0.7162162162162162,0.7142857142857143,0.13274336283185842,0.38144147334868067,0.3022864828513786,0.37261356155365366,0.29048330842052816,4,2677
0,0.7297297297297298,0.6974789915966386,0.13716814159292037,0.38321232512838677,0.39509078681909887,0.2745227123107307,0.24364723467862484,3,2680
2,0.7297297297297298,0.7058823529411765,0.15486725663716813,0.38994156189126966,0.3110289172831204,0.40684660961158653,0.27005480817140015,4,2681
0,0.7432432432432433,0.73109243697479,0.13716814159292037,0.39419160616256416,0.3248150638870208,0.3640552995391705,0.3069257598405581,3,2685
0,0.7770270270270271,0.8067226890756304,0.15486725663716813,0.45599433327430494,0.4092131809011432,0.36339697169190255,0.34130543099152966,4,2695
2,0.8040540540540542,0.7647058823529412,0.1592920353982301,0.5942978572693465,0.6220578345662408,0.391046741277156,0.39063278525161943,7,2701
0,0.810810810810811,0.8319327731092439,0.168141592920354,0.5486098813529308,0.4771351714862138,0.4845292955892034,0.40906826108619837,7,2702
2,0.8175675675675677,0.7815126050420169,0.14601769911504428,0.522578360191252,0.48621385339609946,0.3666886109282423,0.40308918784255116,5,2703
2,0.8445945945945946,0.7899159663865547,0.15486725663716813,0.6221002302107314,0.5874243443174176,0.4753127057274522,0.4668659691081216,4,2705
0,0.8783783783783784,0.7983193277310925,0.168141592920354,0.6125376306003187,0.5574983187626092,0.5233706385780118,0.4020926756352766,5,2707
2,0.891891891891892,0.8655462184873949,0.15486725663716813,0.6651319284575881,0.6109616677874915,0.5088874259381172,0.48480318883906337,5,2709
1,0.2905405405405405,0.26890756302521013,0.057522123893805316,0.034177439348326545,0.027908540685944856,0.026991441737985514,0.029397110114598907,0,2715
1,0.3581081081081081,0.319327731092437,0.0752212389380531,0.07065698601027094,0.06691324815063887,0.04937458854509545,0.05132037867463877,0,2717
1,0.37837837837837834,0.33613445378151263,0.07079646017699116,0.06552151584912343,0.05178211163416274,0.06583278472679394,0.05630293971101147,1,2719
1,0.4054054054054054,0.3949579831932773,0.12389380530973454,0.1055427660704799,0.09347679892400808,0.08163265306122448,0.08071748878923768,2,2722
1,0.4189189189189189,0.3865546218487395,0.0752212389380531,0.08570922613777227,0.08103564223268325,0.05793285055957866,0.06626806178375687,2,2725
1,0.4391891891891892,0.42016806722689076,0.08849557522123895,0.12024083584204003,0.11768661735036985,0.08163265306122448,0.08470353761833584,1,2727
1,0.45945945945945943,0.4705882352941177,0.08849557522123895,0.12608464671506994,0.11297915265635508,0.08755760368663594,0.1031390134529148,1,2734
1,0.4662162162162162,0.45378151260504207,0.1017699115044248,0.11050115105365681,0.08641560188298587,0.08294930875576036,0.09815645241654213,2,2735
1,0.4797297297297297,0.47899159663865554,0.09734513274336284,0.1283867540286878,0.10625420309347679,0.1119157340355497,0.1031390134529148,1,2737
1,0.5,0.5126050420168068,0.09734513274336284,0.14928280502921903,0.12172158708809683,0.10006583278472678,0.1380169407075237,3,2738
2,0.5067567567567568,0.45378151260504207,0.1017699115044248,0.1517619975208075,0.1496301277740417,0.10269914417379854,0.11360239162929749,2,2739
1,0.5202702702702703,0.48739495798319327,0.09292035398230089,0.14627235700371877,0.12508406186953597,0.1138907175773535,0.10812157448928751,2,2743
1,0.5608108108108107,0.5210084033613446,0.11061946902654868,0.19709580308128208,0.16879623402824478,0.16524028966425278,0.1594419531639263,4,2748
1,0.5945945945945946,0.5630252100840337,0.09734513274336284,0.1873561182928989,0.16173503698722258,0.1283739302172482,0.1594419531639263,2,2754
1,0.6081081081081081,0.5378151260504203,0.10619469026548674,0.22295023906499023,0.20410221923335573,0.14944042132982224,0.18784255107125064,3,2758
0,0.6351351351351352,0.6470588235294118,0.13274336283185842,0.3348680715424119,0.24546065904505715,0.3140223831468071,0.2725460886895865,2,2760
1,0.641891891891892,0.6134453781512605,0.13716814159292037,0.322295023906499,0.33221250840618693,0.23699802501645817,0.20279023418036873,3,2763
1,0.6486486486486487,0.638655462184874,0.12831858407079647,0.24632548255710995,0.17552118359112306,0.20671494404213298,0.2376681614349776,5,2766
0,0.6486486486486487,0.6554621848739496,0.15486725663716813,0.40534797237471226,0.3698722259583053,0.32060566161948645,0.2760338814150474,2,2767
1,0.6621621621621621,0.6302521008403361,0.13274336283185842,0.29024260669381974,0.22259583053127102,0.22119815668202764,0.28749377179870456,5,2770
0,0.6824324324324325,0.689075630252101,0.12831858407079647,0.348680715424119,0.31540013449899124,0.28308097432521395,0.247633283507723,5,2774
1,0.6891891891891893,0.680672268907563,0.12831858407079647,0.29909686559234994,0.2273032952252858,0.21922317314022383,0.29247633283507724,4,2776
2,0.6891891891891893,0.689075630252101,0.14601769911504428,0.3127324242960864,0.27000672494956285,0.21329822251481237,0.271549576482312,4,2777
2,0.6959459459459459,0.7058823529411765,0.12389380530973454,0.3453160970426775,0.3103564223268325,0.26596445029624755,0.2725460886895865,4,2781
2,0.7094594594594595,0.7394957983193278,0.16371681415929204,0.3940145209845936,0.3392737054472091,0.34628044766293614,0.3642252117588441,5,2784
2,0.722972972972973,0.7142857142857143,0.16371681415929204,0.4620152293253055,0.46301277740416946,0.3831468071099407,0.28749377179870456,4,2787
0,0.722972972972973,0.6638655462184875,0.11504424778761063,0.30830529484682134,0.2609280430396772,0.22514812376563528,0.2695565520677629,5,2788
0,0.7364864864864865,0.689075630252101,0.12389380530973454,0.4103063573578892,0.4031607262945528,0.28834759710335744,0.3044344793223717,3,2790
2,0.7635135135135136,0.7226890756302521,0.13274336283185842,0.3881707101115637,0.3486886348352387,0.2916392363396971,0.31489785749875443,4,2799
2,0.7635135135135136,0.7394957983193278,0.1504424778761062,0.40269169470515315,0.36213853396099527,0.37063857801184985,0.2825112107623319,4,2800
2,0.7770270270270271,0.7815126050420169,0.13716814159292037,0.48379670621568976,0.4152656355077337,0.3785385121790651,0.362232187344295,3,2803
2,0.8581081081081081,0.857142857142857,0.1769911504424779,0.5663183991499912,0.47410894418291855,0.4219881500987491,0.4469357249626309,5,2810
2,0.8783783783783784,0.8655462184873949,0.168141592920354,0.8246856738091022,0.8419636852723604,0.7116524028966426,0.5166915794718487,3,2812
1,0.3310810810810811,0.3025210084033613,0.07964601769911504,0.0641048344253586,0.0652320107599193,0.043449637919684,0.04035874439461884,1,2816
1,0.3445945945945946,0.28571428571428575,0.06637168141592921,0.06552151584912343,0.0628782784129119,0.05134957208689927,0.040857000498256114,1,2818
1,0.42567567567567566,0.3949579831932773,0.07964601769911504,0.09226137772268461,0.07800941492938802,0.0704410796576695,0.07523667164922772,1,2822
1,0.6013513513513513,0.5714285714285715,0.12831858407079647,0.27200283336284753,0.2844653665097511,0.18630678077682683,0.18734429496761337,1,2830
0,0.6689189189189189,0.6218487394957983,0.11504424778761063,0.276252877634142,0.24781439139206454,0.22909809084924287,0.19431988041853518,2,2835
2,0.7027027027027027,0.638655462184874,0.14159292035398233,0.3736497255179741,0.2854741089441829,0.29427254772876893,0.3074240159441954,3,2842
2,0.7094594594594595,0.7058823529411765,0.15486725663716813,0.3924207543828582,0.3426361802286482,0.33640552995391704,0.2825112107623319,3,2843
2,0.7162162162162162,0.7058823529411765,0.168141592920354,0.39791039489994684,0.39609952925353054,0.3245556287030941,0.2575984055804684,4,2845
